"Element","Axis_0","Axis_1","ENDW_CWE","ENDW_RICHNESS","ENDW_SINGLE","ENDW_WE","PD","PD_P","PD_P_per_taxon","PD_per_taxon","PE_WE","PE_WE_P","PHYLO_RPD1","PHYLO_RPD2","PHYLO_RPD_DIFF1","PHYLO_RPD_DIFF2","PHYLO_RPD_NULL1","PHYLO_RPD_NULL2","PHYLO_RPE1","PHYLO_RPE2","PHYLO_RPE_DIFF1","PHYLO_RPE_DIFF2","PHYLO_RPE_NULL1","PHYLO_RPE_NULL2","ELEMENT","Axis_0.1","Axis_1.1","C_ENDW_CWE","C_ENDW_RICHNESS","C_ENDW_SINGLE","C_ENDW_WE","C_PD","C_PD_P","C_PD_P_per_taxon","C_PD_per_taxon","C_PE_WE","C_PE_WE_P","C_PHYLO_RPD1","C_PHYLO_RPD2","C_PHYLO_RPD_DIFF1","C_PHYLO_RPD_DIFF2","C_PHYLO_RPD_NULL1","C_PHYLO_RPD_NULL2","C_PHYLO_RPE1","C_PHYLO_RPE2","C_PHYLO_RPE_DIFF1","C_PHYLO_RPE_DIFF2","C_PHYLO_RPE_NULL1","C_PHYLO_RPE_NULL2","P_ENDW_CWE","P_ENDW_RICHNESS","P_ENDW_SINGLE","P_ENDW_WE","P_PD","P_PD_P","P_PD_P_per_taxon","P_PD_per_taxon","P_PE_WE","P_PE_WE_P","P_PHYLO_RPD1","P_PHYLO_RPD2","P_PHYLO_RPD_DIFF1","P_PHYLO_RPD_DIFF2","P_PHYLO_RPD_NULL1","P_PHYLO_RPD_NULL2","P_PHYLO_RPE1","P_PHYLO_RPE2","P_PHYLO_RPE_DIFF1","P_PHYLO_RPE_DIFF2","P_PHYLO_RPE_NULL1","P_PHYLO_RPE_NULL2","Q_ENDW_CWE","Q_ENDW_RICHNESS","Q_ENDW_SINGLE","Q_ENDW_WE","Q_PD","Q_PD_P","Q_PD_P_per_taxon","Q_PD_per_taxon","Q_PE_WE","Q_PE_WE_P","Q_PHYLO_RPD1","Q_PHYLO_RPD2","Q_PHYLO_RPD_DIFF1","Q_PHYLO_RPD_DIFF2","Q_PHYLO_RPD_NULL1","Q_PHYLO_RPD_NULL2","Q_PHYLO_RPE1","Q_PHYLO_RPE2","Q_PHYLO_RPE_DIFF1","Q_PHYLO_RPE_DIFF2","Q_PHYLO_RPE_NULL1","Q_PHYLO_RPE_NULL2","T_ENDW_RICHNESS","T_PE_WE_P","T_PHYLO_RPD_NULL1","T_PHYLO_RPD_NULL2","P_PHYLO_RPD1_SIG","P_PHYLO_RPD2_SIG","P_PD_P_SIG","P_PE_WE_P_SIG","P_PD_P_per_taxon_SIG"
"150000:-2550000",150000,-2550000,0.00461476353092409,316,1.45826527577201,1.45826527577201,28.3636359299362,0.283957786861863,0.00089860059133501,0.0897583415504311,0.0846415802425874,0.000847374993161885,1.65791809101309,0.841917868456568,11.2556520773659,-5.32567866072972,0.171273712737127,0.337274926095136,1.07210045274925,0.926912488339083,0.00569228027210761,-0.00667403078586579,0.000790387683345264,0.00091419093368812,"150000:-2550000",150000,-2550000,0,0,0,0,4,4,4,4,0,0,4,834,4,933,0,0,719,175,592,298,0,0,0,0,0,0,0.004004004004004,0.004004004004004,0.004004004004004,0.004004004004004,0,0,0.004004004004004,0.834834834834835,0.004004004004004,0.933933933933934,0,0,0.71971971971972,0.175175175175175,0.592592592592593,0.298298298298298,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-2650000",150000,-2650000,0.00310523653938574,230,0.714204404058719,0.714204404058719,21.2384757868621,0.212625440393255,0.000924458436492412,0.0923411990733136,0.048960419825962,0.000490159036449002,1.7056258153285,0.777189846466896,8.78646222328244,-6.08879294086534,0.124661246612466,0.273582370330556,1.26622493099897,0.850226971610593,0.0102939723194076,-0.00862469739657895,0.000387102658026406,0.000576503748781916,"150000:-2650000",150000,-2650000,0,0,0,0,0,0,0,0,0,0,0,310,0,641,0,0,942,58,547,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31031031031031,0,0.641641641641642,0,0,0.942942942942943,0.0580580580580581,0.547547547547548,0.243243243243243,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-2750000",150000,-2750000,0.00326828122871789,190,0.620973433456399,0.620973433456399,17.4781761143392,0.174979830515009,0.000920946476394782,0.0919904006017855,0.0394564209561009,0.000395011344802917,1.69914624894837,0.760630781946667,7.19173012703429,-5.50035240327834,0.102981029810298,0.230045686643375,1.1736346386106,0.8241328266144,0.00583742262557172,-0.00841986752786942,0.000336570966643035,0.00047930543723838,"150000:-2750000",150000,-2750000,0,0,0,0,0,0,0,0,0,0,0,340,0,795,0,0,605,53,294,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34034034034034,0,0.795795795795796,0,0,0.605605605605606,0.0530530530530531,0.294294294294294,0.276276276276276,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-2850000",150000,-2850000,0.00320233863435085,176,0.56361159964575,0.56361159964575,16.3591525791875,0.163776913961117,0.000930550647506349,0.0929497305635654,0.0348715440526166,0.000349110618190735,1.71686594464921,0.722910909667044,6.83065524357872,-6.27040295860644,0.0953929539295393,0.22655200214996,1.14282440419387,0.751566206903008,0.00435806890748741,-0.0115269551512159,0.000305480541813415,0.000464510797564091,"150000:-2850000",150000,-2850000,0,0,0,0,0,0,0,0,0,0,0,54,0,395,0,0,425,6,216,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0540540540540541,0,0.395395395395395,0,0,0.425425425425425,0.00600600600600601,0.216216216216216,0.115115115115115,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-2950000",150000,-2950000,0.00334250380072206,222,0.742035843760298,0.742035843760298,20.4235762147541,0.204467209918782,0.000921023468102619,0.091998091057451,0.0480278927558735,0.000480823197994962,1.69928829864933,0.780330757033627,8.40467616642939,-5.74939727201824,0.120325203252033,0.262026337006181,1.19552014604199,0.842753348335204,0.00785467366384953,-0.00896137088899842,0.000402187449192574,0.000570538460564758,"150000:-2950000",150000,-2950000,0,0,0,0,0,0,0,0,0,0,0,440,0,801,0,0,785,39,412,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44044044044044,0,0.801801801801802,0,0,0.785785785785786,0.039039039039039,0.412412412412412,0.231231231231231,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-3050000",150000,-3050000,0.00287479383347345,120,0.344975260016814,0.344975260016814,12.0483072465,0.120619608487394,0.00100516340406161,0.1004025603875,0.0242774995839653,0.000243050117743423,1.85452648049368,0.681070657331702,5.55160451767579,-5.64193842302104,0.0650406504065041,0.177102929320075,1.2998829748393,0.724300397352912,0.00560081864123142,-0.00924105110673135,0.00018697846071372,0.000335565351933665,"150000:-3050000",150000,-3050000,0,0,0,0,0,0,0,0,0,0,0,33,0,348,0,0,593,10,204,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033033033033033,0,0.348348348348348,0,0,0.593593593593594,0.01001001001001,0.204204204204204,0.167167167167167,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-3150000",150000,-3150000,0.00266961573901401,75,0.200221180426051,0.200221180426051,8.07179608170083,0.0808094334951217,0.00107745911326829,0.107623947756011,0.0141495816638712,0.000141656165105878,1.98791206397999,0.638411681603711,4.01135687618572,-4.57176341806305,0.040650406504065,0.126578876646063,1.30533455084125,0.642833463820895,0.00330976925351846,-0.00786168946655256,0.00010852096500057,0.000220362151441054,"150000:-3150000",150000,-3150000,10,0,10,10,0,0,0,0,0,0,0,25,0,382,0,0,240,6,68,115,10,2,0.01001001001001,0,0.01001001001001,0.01001001001001,0,0,0,0,0,0,0,0.025025025025025,0,0.382382382382382,0,0,0.24024024024024,0.00600600600600601,0.0680680680680681,0.115115115115115,0.01001001001001,0.002002002002002,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-3250000",150000,-3250000,0.00314733061662789,132,0.415447641394882,0.415447641394882,13.1389912030997,0.13153880810083,0.000996506121975983,0.0995378121446949,0.0266191237281806,0.000266492895365311,1.83855379504569,0.691321899637271,5.99261820139312,-5.86661415960267,0.0715447154471545,0.190271432410642,1.18349303969609,0.712149959157745,0.00412712518206644,-0.0107594134547223,0.00022517487338476,0.000374208959697884,"150000:-3250000",150000,-3250000,0,0,0,0,0,0,0,0,0,0,0,45,0,348,0,0,343,2,140,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045045045045045,0,0.348348348348348,0,0,0.343343343343343,0.002002002002002,0.14014014014014,0.115115115115115,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"150000:-3350000",150000,-3350000,0.00375089415521981,169,0.633901112232149,0.633901112232149,17.8347936336991,0.17855004703463,0.00105650915405107,0.105531323276326,0.0411070399451847,0.00041153624013898,1.94925938922422,0.732507965838874,8.68527062393836,-6.51278272784198,0.0915989159891599,0.243751679656006,1.19779623099691,0.75539037720676,0.00678814756482402,-0.0133112332888324,0.000343577838608211,0.00054479942101028,"150000:-3350000",150000,-3350000,0,0,0,0,15,15,15,15,0,0,15,142,15,260,0,92,565,10,294,68,0,0,0,0,0,0,0.015015015015015,0.015015015015015,0.015015015015015,0.015015015015015,0,0,0.015015015015015,0.142142142142142,0.015015015015015,0.26026026026026,0,0.0920920920920921,0.565565565565566,0.01001001001001,0.294294294294294,0.0680680680680681,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,4,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"150000:-3450000",150000,-3450000,0.00391312494852059,144,0.563489992586965,0.563489992586965,15.775049216697,0.157929261053673,0.0010967309795394,0.109548952893729,0.0389339745016919,0.000389780959695935,2.02346865725018,0.703778180096667,7.97900594210795,-6.63975371812859,0.0780487804878049,0.224402042461704,1.27623539033484,0.749772951382248,0.00842708306415152,-0.0129937116463813,0.000305414630128436,0.00051986532586612,"150000:-3450000",150000,-3450000,1,0,1,1,23,23,23,23,1,1,23,58,23,119,0,279,693,15,436,65,1,35,0.001001001001001,0,0.001001001001001,0.001001001001001,0.023023023023023,0.023023023023023,0.023023023023023,0.023023023023023,0.001001001001001,0.001001001001001,0.023023023023023,0.0580580580580581,0.023023023023023,0.119119119119119,0,0.279279279279279,0.693693693693694,0.015015015015015,0.436436436436436,0.0650650650650651,0.001001001001001,0.035035035035035,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,11,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
"150000:-3550000",150000,-3550000,0.00536910818033953,144,0.773151577968892,0.773151577968892,17.0240052585615,0.170432975119517,0.00118356232721886,0.118222258740011,0.0528274655119402,0.000528873316148423,2.18367249371881,0.791736704643846,9.2279619839725,-4.47809911364839,0.0780487804878049,0.215264713786616,1.26206981412007,0.920928522431918,0.0109696657920634,-0.0045357980043612,0.000419052345782597,0.000574282697588533,"150000:-3550000",150000,-3550000,223,0,223,223,482,482,482,482,304,304,482,922,482,940,0,19,666,499,605,512,223,256,0.223223223223223,0,0.223223223223223,0.223223223223223,0.482482482482482,0.482482482482482,0.482482482482482,0.482482482482482,0.304304304304304,0.304304304304304,0.482482482482482,0.922922922922923,0.482482482482482,0.940940940940941,0,0.019019019019019,0.666666666666667,0.4994994994995,0.605605605605606,0.512512512512513,0.223223223223223,0.256256256256256,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"1550000:-2050000",1550000,-2050000,0.0211500419431052,323,6.83146354762298,6.83146354762298,28.352241609407,0.283843714531776,0.000878773110005499,0.0877778378000218,0.311929656505366,0.00312283147113587,1.62133638796015,0.798323856215222,10.8652834309886,-7.16247010649024,0.175067750677507,0.35554958344531,0.843395273074456,0.865555694730888,-0.0579202424255098,-0.0484511467222631,0.00370269026971435,0.00360789200527043,"1550000:-2050000",1550000,-2050000,999,0,999,999,1,1,1,1,999,999,1,142,1,283,0,1,17,29,0,0,999,999,1,0,1,1,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,1,1,0.001001001001001,0.142142142142142,0.001001001001001,0.283283283283283,0,0.001001001001001,0.017017017017017,0.029029029029029,0,0,1,1,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Highly Sig","Very Sig Low"
"1550000:-2150000",1550000,-2150000,0.0174115105578751,690,12.0139422849338,12.0139422849338,51.1870960687461,0.512451032423028,0.000742682655685548,0.0741841972010813,0.559342685092525,0.00559976553600484,1.37024949973984,0.906719111576837,13.8310553780071,-5.26599443656902,0.373983739837398,0.565170653050255,0.859964794977027,1.00591449113591,-0.0910824117946879,0.00328877591690512,0.00651162183465247,0.00556684050717018,"1550000:-2150000",1550000,-2150000,856,0,856,856,27,27,27,27,879,879,27,493,27,581,0,0,668,215,584,221,856,993,0.856856856856857,0,0.856856856856857,0.856856856856857,0.027027027027027,0.027027027027027,0.027027027027027,0.027027027027027,0.87987987987988,0.87987987987988,0.027027027027027,0.493493493493493,0.027027027027027,0.581581581581582,0,0,0.668668668668669,0.215215215215215,0.584584584584585,0.221221221221221,0.856856856856857,0.993993993993994,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"1550000:-2250000",1550000,-2250000,0.00835785878171854,385,3.21777563096164,3.21777563096164,33.7347465204268,0.337729760244736,0.000877220156479833,0.0876227182348748,0.18594026048313,0.00186150975092658,1.61847118870529,0.863112938097982,12.8911585987826,-5.35022721981991,0.208672086720867,0.391292663262564,1.06734772226277,0.996433574787163,0.0117324961296927,-0.000665515544485895,0.00174405183249953,0.00186817244824794,"1550000:-2250000",1550000,-2250000,20,0,20,20,104,104,104,104,172,172,104,899,104,938,0,0,872,425,858,428,20,178,0.02002002002002,0,0.02002002002002,0.02002002002002,0.104104104104104,0.104104104104104,0.104104104104104,0.104104104104104,0.172172172172172,0.172172172172172,0.104104104104104,0.8998998998999,0.104104104104104,0.938938938938939,0,0,0.872872872872873,0.425425425425425,0.858858858858859,0.428428428428428,0.02002002002002,0.178178178178178,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Not Sig","Not Sig","Not Sig","Not Sig","Not Sig"
"1550000:-2350000",1550000,-2350000,0.00578615472268403,261,1.51018638262053,1.51018638262053,23.4560630380074,0.234826443450965,0.000899718174141628,0.0898699733256988,0.0866701835583306,0.000867684015227392,1.6599800312913,0.773264775292956,9.32573460281481,-6.87774213127749,0.141463414634146,0.303681805966138,1.06005260444518,0.833663891081155,0.00490991694996458,-0.017292797788901,0.000818529204672375,0.00104080796170999,"1550000:-2350000",1550000,-2350000,6,0,6,6,0,0,0,0,2,2,0,115,0,352,0,0,438,19,390,45,6,60,0.00600600600600601,0,0.00600600600600601,0.00600600600600601,0,0,0,0,0.002002002002002,0.002002002002002,0,0.115115115115115,0,0.352352352352352,0,0,0.438438438438438,0.019019019019019,0.39039039039039,0.045045045045045,0.00600600600600601,0.0600600600600601,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"1550000:-2450000",1550000,-2450000,0.00406508614248097,238,0.967490501910472,0.967490501910472,22.2485055549995,0.222737184117978,0.000935870521504111,0.0934811157773087,0.0663498680309715,0.000664250582372134,1.72668111217509,0.800777837780674,9.36337847616485,-5.5351124540358,0.1289972899729,0.2781510346681,1.26672284849986,0.924861495961868,0.0139707164986945,-0.00539046100280103,0.000524385095886435,0.000718216279164379,"1550000:-2450000",1550000,-2450000,0,0,0,0,1,1,1,1,0,0,1,640,1,877,0,0,954,274,746,388,0,0,0,0,0,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.640640640640641,0.001001001001001,0.877877877877878,0,0,0.954954954954955,0.274274274274274,0.746746746746747,0.388388388388388,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"1550000:-2550000",1550000,-2550000,0.00440858168979129,246,1.08451109568866,1.08451109568866,22.8071202478805,0.228329661481983,0.000928169355617816,0.0927118709263436,0.0736922132651547,0.000737757240976291,1.71247246111487,0.748559180946659,9.48887965379096,-7.66090529825961,0.133333333333333,0.305025530771298,1.25509283861861,0.867528673978436,0.0149776616418164,-0.0112527752701597,0.000587810891972172,0.000850412514427886,"1550000:-2550000",1550000,-2550000,0,0,0,0,1,1,1,1,0,0,1,25,1,64,0,28,951,74,783,145,0,0,0,0,0,0,0.001001001001001,0.001001001001001,0.001001001001001,0.001001001001001,0,0,0.001001001001001,0.025025025025025,0.001001001001001,0.0640640640640641,0,0.028028028028028,0.951951951951952,0.0740740740740741,0.783783783783784,0.145145145145145,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,4,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"1550000:-2650000",1550000,-2650000,0.00387203397613357,221,0.85571950872552,0.85571950872552,21.2600511174737,0.212841438199263,0.000963083430765894,0.0961993263234104,0.0591085661964397,0.000591755502826914,1.77688892976308,0.766682470028515,9.29529025855583,-6.46987874081949,0.119783197831978,0.277613544746036,1.27587239928856,0.868538821789128,0.0127806056343966,-0.00894661419800746,0.000463804611775349,0.000681323031258338,"1550000:-2650000",1550000,-2650000,0,0,0,0,2,2,2,2,0,0,2,238,2,453,0,1,940,107,713,249,0,0,0,0,0,0,0.002002002002002,0.002002002002002,0.002002002002002,0.002002002002002,0,0,0.002002002002002,0.238238238238238,0.002002002002002,0.453453453453453,0,0.001001001001001,0.940940940940941,0.107107107107107,0.713713713713714,0.249249249249249,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,NA,"Very Sig Low","Not Sig","Very Sig Low","Very Sig Low","Very Sig Low"
"1550000:-2750000",1550000,-2750000,0.00582884182485768,385,2.24410410257021,2.24410410257021,34.7206814860286,0.347600282892593,0.000902857877643097,0.0901835882753989,0.139977238656261,0.0014013586621282,1.66577278425151,0.857137609438924,13.8770935643843,-5.78702824888373,0.208672086720867,0.405536146197259,1.15213315133879,0.979769634527593,0.0184832615984831,-0.00289026174729312,0.00121631658675892,0.00143029403315187,"1550000:-2750000",1550000,-2750000,0,0,0,0,486,486,486,486,0,0,486,832,486,863,0,41,967,355,929,381,0,0,0,0,0,0,0.486486486486487,0.486486486486487,0.486486486486487,0.486486486486487,0,0,0.486486486486487,0.832832832832833,0.486486486486487,0.863863863863864,0,0.041041041041041,0.967967967967968,0.355355355355355,0.92992992992993,0.381381381381381,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,6,"Not Sig","Not Sig","Not Sig","Very Sig Low","Not Sig"
"1550000:-2850000",1550000,-2850000,0.00502865842379708,237,1.19179204643991,1.19179204643991,22.8087912668327,0.22834639060813,0.000963486880203081,0.0962396255984504,0.0747915787678459,0.00074876335443324,1.77763329397469,0.738849495176394,9.977803377405,-8.06189540987311,0.128455284552846,0.309056705186778,1.15915221372388,0.814303373115345,0.0102689234320367,-0.0170557366641286,0.000645957748747918,0.000919514003200842,"1550000:-2850000",1550000,-2850000,1,0,1,1,7,7,7,7,0,0,7,14,7,23,0,426,763,11,572,33,1,64,0.001001001001001,0,0.001001001001001,0.001001001001001,0.00700700700700701,0.00700700700700701,0.00700700700700701,0.00700700700700701,0,0,0.00700700700700701,0.014014014014014,0.00700700700700701,0.023023023023023,0,0.426426426426426,0.763763763763764,0.011011011011011,0.572572572572573,0.033033033033033,0.001001001001001,0.0640640640640641,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,19,"Very Sig Low","Sig Low","Very Sig Low","Very Sig Low","Very Sig Low"
"1550000:-2950000",1550000,-2950000,0.00452503263513985,282,1.27605920310944,1.27605920310944,24.9079417305573,0.249361683620693,0.000884261289435083,0.0883260345055223,0.08066227562764,0.000807536852011686,1.63146207900773,0.741706494606395,9.64069031782047,-8.67399655862448,0.152845528455285,0.336199946251008,1.16758336002831,0.829383031009781,0.011577464736121,-0.0165934827032641,0.000691631004395359,0.000973659722732092,"1550000:-2950000",1550000,-2950000,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,71,882,9,687,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004004004,0,0.0710710710710711,0.882882882882883,0.00900900900900901,0.687687687687688,0.045045045045045,0,0,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,9,"Very Sig Low","Very Sig Low","Very Sig Low","Very Sig Low","Very Sig Low"
"1550000:-3050000",1550000,-3050000,0.00313619766629229,105,0.32930075496069,0.32930075496069,12.1908374410262,0.122046525639293,0.00116234786323136,0.116103213724059,0.0267790580664556,0.000268094051185107,2.14453180766186,0.704085460315981,6.50622255330499,-5.12359117330018,0.0569105691056911,0.173340499865628,1.50207224546317,0.817626442291037,0.00895098212181412,-0.00597313374306946,0.000178482794016634,0.000327893078450217,"1550000:-3050000",1550000,-3050000,0,0,0,0,12,12,12,12,0,0,12,263,12,517,0,14,888,220,542,420,0,1,0,0,0,0,0.012012012012012,0.012012012012012,0.012012012012012,0.012012012012012,0,0,0.012012012012012,0.263263263263263,0.012012012012012,0.517517517517518,0,0.014014014014014,0.888888888888889,0.22022022022022,0.542542542542543,0.42042042042042,0,0.001001001001001,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,999,NA,999,1,"Sig Low","Not Sig","Sig Low","Very Sig Low","Sig Low"
