"genus_species_concat","accession_match","Longitude...processed","Latitude...processed","merged_longitude.x","merged_latitude.x","source_ins","unit_id.y","longitude.y","latitude.y","genus.y","species.y","collector_","collectors","merged_longitude.y","merged_latitude.y","x_epsg_3577","y_epsg_3577"
"Lunularia cruciata","CBG 7810882",NA,NA,149.9667,-34.3167,"CBG","7810882",149.9667,-34.3167,"Lunularia","cruciata","Streimann, H.","5830",149.9667,-34.3167,149.9667,-34.3167
"Lunularia cruciata","CBG 7903884",NA,NA,148.4333,-36.7333,"CBG","7903884",148.4333,-36.7333,"Lunularia","cruciata","Streimann, H.","6272",148.4333,-36.7333,148.4333,-36.7333
"Lunularia cruciata","CBG 790765",NA,NA,148.5,-35.7333,"CBG","790765",148.5,-35.7333,"Lunularia","cruciata","Streimann, H.","7494",148.5,-35.7333,148.5,-35.7333
"Lunularia cruciata","CBG 7911505",NA,NA,148.9833,-33.3,"CBG","7911505",148.9833,-33.3,"Lunularia","cruciata","Streimann, H.","9221",148.9833,-33.3,148.9833,-33.3
"Lunularia cruciata","CBG 8006516",NA,NA,148.45,-33.8,"CBG","8006516",148.45,-33.8,"Lunularia","cruciata","Streimann, H.","10420",148.45,-33.8,148.45,-33.8
"Lunularia cruciata","CBG 7802238",NA,NA,148.9,-34.0333,"CBG","7802238",148.9,-34.0333,"Lunularia","cruciata","Streimann, H.","5058",148.9,-34.0333,148.9,-34.0333
"Lunularia cruciata","CBG 8205425",NA,NA,147.2833,-42.8833,"CBG","8205425",147.2833,-42.8833,"Lunularia","cruciata","Ratkowsky, A.V.","H1088",147.2833,-42.8833,147.2833,-42.8833
"Lunularia cruciata","CBG 7903253",NA,NA,149.35,-37.55,"CBG","7903253",149.35,-37.55,"Lunularia","cruciata","Verdon, D.","1250",149.35,-37.55,149.35,-37.55
"Lunularia cruciata","CBG 8205427",NA,NA,146.45,-36.8667,"CBG","8205427",146.45,-36.8667,"Lunularia","cruciata","Beauglehole, A. C.","s.n.",146.45,-36.8667,146.45,-36.8667
"Lunularia cruciata","CANB 732188",NA,NA,140.475,-37.6083,"CANB","732188",140.475,-37.6083,"Lunularia","cruciata","Stove, K.","932",140.475,-37.6083,140.475,-37.6083
"Lunularia cruciata","CBG 8205426",NA,NA,139.0833,-34.95,"CBG","8205426",139.0833,-34.95,"Lunularia","cruciata","Williams, L.D.","1345",139.0833,-34.95,139.0833,-34.95
"Lunularia cruciata","CANB 732191",NA,NA,147.8167,-42.75,"CANB","732191",147.8167,-42.75,"Lunularia","cruciata","Moscal, A.","13154",147.8167,-42.75,147.8167,-42.75
"Lunularia cruciata","CANB 732193",NA,NA,145.3833,-37.8833,"CANB","732193",145.3833,-37.8833,"Lunularia","cruciata","Curnow, J. A.","230",145.3833,-37.8833,145.3833,-37.8833
"Lunularia cruciata","CANB 732196",NA,NA,143.3833,-38.7167,"CANB","732196",143.3833,-38.7167,"Lunularia","cruciata","Lepp, H.","1371",143.3833,-38.7167,143.3833,-38.7167
"Lunularia cruciata","CANB 737085",NA,NA,147.7,-41.7114,"CANB","737085",147.7,-41.7114,"Lunularia","cruciata","Jarman, J.","s.n.",147.7,-41.7114,147.7,-41.7114
"Lunularia cruciata","CBG 9509822",NA,NA,135.8667,-34.8833,"CBG","9509822",135.8667,-34.8833,"Lunularia","cruciata","Streimann, H.","54671",135.8667,-34.8833,135.8667,-34.8833
"Marchantia berteroana","MEL 19824",NA,NA,146.2667,-37.6167,"MEL","19824",146.2667,-37.6167,"Marchantia","berteroana","Gargurevich, M.","s.n.",146.2667,-37.6167,146.2667,-37.6167
"Marchantia berteroana","MEL 19826",NA,NA,152.2667,-26.7667,"MEL","19826",152.2667,-26.7667,"Marchantia","berteroana","Hartmann, C.H.","307",152.2667,-26.7667,152.2667,-26.7667
"Marchantia berteroana","MEL 19827",NA,NA,147.2167,-42.9,"MEL","19827",147.2167,-42.9,"Marchantia","berteroana","Gulliver, T. A.","s.n.",147.2167,-42.9,147.2167,-42.9
"Marchantia berteroana","MEL 19828",NA,NA,145.5667,-37.5667,"MEL","19828",145.5667,-37.5667,"Marchantia","berteroana","Sullivan, D.","36",145.5667,-37.5667,145.5667,-37.5667
"Marchantia berteroana","MEL 19829",NA,NA,145.2167,-37.9667,"MEL","19829",145.2167,-37.9667,"Marchantia","berteroana","[unknown]","s.n.",145.2167,-37.9667,145.2167,-37.9667
"Marchantia berteroana","MEL 19830",NA,NA,136.9167,-35.9667,"MEL","19830",136.9167,-35.9667,"Marchantia","berteroana","Tepper, J.G.O.","174",136.9167,-35.9667,136.9167,-35.9667
"Marchantia berteroana","MEL 19832",NA,NA,145.35,-37.8333,"MEL","19832",145.35,-37.8333,"Marchantia","berteroana","Mueller, F.","s.n.",145.35,-37.8333,145.35,-37.8333
"Marchantia berteroana","MEL 19833",NA,NA,142.6,-37.3,"MEL","19833",142.6,-37.3,"Marchantia","berteroana","Sullivan, D.","s.n.",142.6,-37.3,142.6,-37.3
"Marchantia berteroana","MEL 19835",NA,NA,151.2167,-33.8167,"MEL","19835",151.2167,-33.8167,"Marchantia","berteroana","Whitelegge, T. W.","33",151.2167,-33.8167,151.2167,-33.8167
"Marchantia berteroana","MEL 19837",NA,NA,116.6667,-34.4667,"MEL","19837",116.6667,-34.4667,"Marchantia","berteroana","Muir, J.R.","s.n.",116.6667,-34.4667,116.6667,-34.4667
"Marchantia berteroana","MEL 19842",NA,NA,145.3,-40.7667,"MEL","19842",145.3,-40.7667,"Marchantia","berteroana","Emmett, S.","s.n.",145.3,-40.7667,145.3,-40.7667
"Marchantia berteroana","MEL 19844",NA,NA,145.35,-37.8333,"MEL","19844",145.35,-37.8333,"Marchantia","berteroana","Clifford, H.T.","s.n.",145.35,-37.8333,145.35,-37.8333
"Marchantia berteroana","MEL 19846",NA,NA,147.5667,-37.0667,"MEL","19846",147.5667,-37.0667,"Marchantia","berteroana","Stirling, J.","s.n.",147.5667,-37.0667,147.5667,-37.0667
"Marchantia berteroana","MEL 19847",NA,NA,144.5667,-37.4167,"MEL","19847",144.5667,-37.4167,"Marchantia","berteroana","Willis, G.","40",144.5667,-37.4167,144.5667,-37.4167
"Marchantia berteroana","MEL 19848",NA,NA,144.5667,-37.3667,"MEL","19848",144.5667,-37.3667,"Marchantia","berteroana","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Marchantia berteroana","MEL 19849",NA,NA,145.3,-37.8667,"MEL","19849",145.3,-37.8667,"Marchantia","berteroana","Bastow, R. A.","s.n.",145.3,-37.8667,145.3,-37.8667
"Marchantia berteroana","MEL 19850B",NA,NA,141.95,-37.9167,"MEL","19850B",141.95,-37.9167,"Marchantia","berteroana","Reader, F.M.","s.n.",141.95,-37.9167,141.95,-37.9167
"Marchantia berteroana","MEL 19851",NA,NA,148.7667,-37.4,"MEL","19851",148.7667,-37.4,"Marchantia","berteroana","Merrah, E.","s.n.",148.7667,-37.4,148.7667,-37.4
"Marchantia berteroana","MEL 19853",NA,NA,141.2667,-38.15,"MEL","19853",141.2667,-38.15,"Marchantia","berteroana","Beauglehole, A. C.","1228",141.2667,-38.15,141.2667,-38.15
"Marchantia berteroana","MEL 19854",NA,NA,143.85,-37.5667,"MEL","19854",143.85,-37.5667,"Marchantia","berteroana","Bacchus, W.H.","s.n.",143.85,-37.5667,143.85,-37.5667
"Marchantia berteroana","MEL 19855",NA,NA,145.9167,-38.3167,"MEL","19855",145.9167,-38.3167,"Marchantia","berteroana","[unknown]","s.n.",145.9167,-38.3167,145.9167,-38.3167
"Marchantia berteroana","MEL 19857",NA,NA,145.4667,-37.95,"MEL","19857",145.4667,-37.95,"Marchantia","berteroana","Willis, J. H.","s.n.",145.4667,-37.95,145.4667,-37.95
"Marchantia berteroana","MEL 19858",NA,NA,145.4667,-41.3,"MEL","19858",145.4667,-41.3,"Marchantia","berteroana","Glennie, J.","s.n.",145.4667,-41.3,145.4667,-41.3
"Marchantia berteroana","MEL 19859",NA,NA,143.2,-37.2167,"MEL","19859",143.2,-37.2167,"Marchantia","berteroana","Green, C.","s.n.",143.2,-37.2167,143.2,-37.2167
"Marchantia berteroana","MEL 19860",NA,NA,145.95,-41.6667,"MEL","19860",145.95,-41.6667,"Marchantia","berteroana","Sutton, C.S.","s.n.",145.95,-41.6667,145.95,-41.6667
"Marchantia berteroana","MEL 19861",NA,NA,147.2667,-43.05,"MEL","19861",147.2667,-43.05,"Marchantia","berteroana","Oldfield, A.F.","s.n.",147.2667,-43.05,147.2667,-43.05
"Marchantia berteroana","MEL 19862",NA,NA,146.15,-43.4,"MEL","19862",146.15,-43.4,"Marchantia","berteroana","Davis, M.","1164",146.15,-43.4,146.15,-43.4
"Marchantia berteroana","MEL 19866",NA,NA,147.85,-43.15,"MEL","19866",147.85,-43.15,"Marchantia","berteroana","Bufton, J.","27",147.85,-43.15,147.85,-43.15
"Marchantia berteroana","MEL 19867",NA,NA,146.75,-36.7667,"MEL","19867",146.75,-36.7667,"Marchantia","berteroana","McCann, A.M.","s.n.",146.75,-36.7667,146.75,-36.7667
"Marchantia berteroana","MEL 19872",NA,NA,152.95,-29.9167,"MEL","19872",152.95,-29.9167,"Marchantia","berteroana","Thornton, E. Miss","s.n.",152.95,-29.9167,152.95,-29.9167
"Marchantia berteroana","MEL 19874",NA,NA,153.45,-28.3,"MEL","19874",153.45,-28.3,"Marchantia","berteroana","Haviland, F.E.","s.n.",153.45,-28.3,153.45,-28.3
"Marchantia berteroana","MEL 28255",NA,NA,145.7,-37.85,"MEL","28255",145.7,-37.85,"Marchantia","berteroana","Clifford, H.T.","s.n.",145.7,-37.85,145.7,-37.85
"Marchantia berteroana","MEL 29312",NA,NA,146.3,-37.8333,"MEL","29312",146.3,-37.8333,"Marchantia","berteroana","Tadgell, A.J.","s.n.",146.3,-37.8333,146.3,-37.8333
"Marchantia berteroana","MEL 29314",NA,NA,145.5667,-37.7667,"MEL","29314",145.5667,-37.7667,"Marchantia","berteroana","Guilfoyle, W.R.","s.n.",145.5667,-37.7667,145.5667,-37.7667
"Marchantia berteroana","MEL 29386",NA,NA,144.0667,-40.0167,"MEL","29386",144.0667,-40.0167,"Marchantia","berteroana","Cameron, I.D.","51",144.0667,-40.0167,144.0667,-40.0167
"Marchantia berteroana","MEL 30760",NA,NA,142,-38.4167,"MEL","30760",142,-38.4167,"Marchantia","berteroana","Beauglehole, A. C.","6703",142,-38.4167,142,-38.4167
"Marchantia berteroana","MEL 238225",NA,NA,146.8,-36.75,"MEL","238225",146.8,-36.75,"Marchantia","berteroana","Willis, J. H.","s.n.",146.8,-36.75,146.8,-36.75
"Marchantia berteroana","MEL 300799",NA,NA,147.6167,-42.8,"MEL","300799",147.6167,-42.8,"Marchantia","berteroana","Weymouth, W.A.","130 (d)",147.6167,-42.8,147.6167,-42.8
"Marchantia berteroana","MEL 1007552",NA,NA,146.2667,-34.1667,"MEL","1007552",146.2667,-34.1667,"Marchantia","berteroana","Willis, J. H.","s.n.",146.2667,-34.1667,146.2667,-34.1667
"Marchantia berteroana","MEL 1024015",NA,NA,146.3167,-39.0167,"MEL","1024015",146.3167,-39.0167,"Marchantia","berteroana","Hansen, N.A.","s.n.",146.3167,-39.0167,146.3167,-39.0167
"Marchantia berteroana","MEL 1026429",NA,NA,147.2667,-36.8833,"MEL","1026429",147.2667,-36.8833,"Marchantia","berteroana","Willis, J. H.","s.n.",147.2667,-36.8833,147.2667,-36.8833
"Marchantia berteroana","MEL 1026439",NA,NA,144.95,-38.35,"MEL","1026439",144.95,-38.35,"Marchantia","berteroana","Willis, J. H.","s.n.",144.95,-38.35,144.95,-38.35
"Marchantia berteroana","MEL 1026655",NA,NA,143.9833,-37.2833,"MEL","1026655",143.9833,-37.2833,"Marchantia","berteroana","Willis, J. H.","s.n.",143.9833,-37.2833,143.9833,-37.2833
"Marchantia berteroana","MEL 1026661",NA,NA,143.9833,-37.2833,"MEL","1026661",143.9833,-37.2833,"Marchantia","berteroana","Willis, J. H.","s.n.",143.9833,-37.2833,143.9833,-37.2833
"Marchantia berteroana","MEL 1027128",NA,NA,143.7167,-38.5167,"MEL","1027128",143.7167,-38.5167,"Marchantia","berteroana","Beauglehole, A. C.","3200",143.7167,-38.5167,143.7167,-38.5167
"Marchantia berteroana","MEL 1034487",NA,NA,145.4667,-37.95,"MEL","1034487",145.4667,-37.95,"Marchantia","berteroana","Willis, J. H.","s.n.",145.4667,-37.95,145.4667,-37.95
"Marchantia berteroana","MEL 1034969",NA,NA,149.8167,-37.4667,"MEL","1034969",149.8167,-37.4667,"Marchantia","berteroana","Willis, J. H.","s.n.",149.8167,-37.4667,149.8167,-37.4667
"Marchantia berteroana","MEL 1036324",NA,NA,148.4694,-37.2944,"MEL","1036324",148.4694,-37.2944,"Marchantia","berteroana","Chesterfield, E.A.","s.n.",148.4694,-37.2944,148.4694,-37.2944
"Marchantia berteroana","MEL 1037188",NA,NA,141.4667,-38,"MEL","1037188",141.4667,-38,"Marchantia","berteroana","Beauglehole, A. C.","1228",141.4667,-38,141.4667,-38
"Marchantia berteroana","MEL 1037202",NA,NA,141.4667,-38,"MEL","1037202",141.4667,-38,"Marchantia","berteroana","Beauglehole, A. C.","1403",141.4667,-38,141.4667,-38
"Marchantia berteroana","MEL 1039020",NA,NA,145.4167,-38.05,"MEL","1039020",145.4167,-38.05,"Marchantia","berteroana","[unknown]","s.n.",145.4167,-38.05,145.4167,-38.05
"Marchantia berteroana","MEL 1039042",NA,NA,142.6,-37.3,"MEL","1039042",142.6,-37.3,"Marchantia","berteroana","Sullivan, D.","s.n.",142.6,-37.3,142.6,-37.3
"Marchantia berteroana","MEL 1039045",NA,NA,149,-37.5,"MEL","1039045",149,-37.5,"Marchantia","berteroana","Sayer, W.A.","s.n.",149,-37.5,149,-37.5
"Marchantia berteroana","MEL 1039048",NA,NA,142.6,-37.3,"MEL","1039048",142.6,-37.3,"Marchantia","berteroana","Sullivan, D.","s.n.",142.6,-37.3,142.6,-37.3
"Marchantia berteroana","MEL 1039051",NA,NA,147.0667,-41.5,"MEL","1039051",147.0667,-41.5,"Marchantia","berteroana","Oakden, E.","s.n.",147.0667,-41.5,147.0667,-41.5
"Marchantia berteroana","MEL 1039075",NA,NA,146.2667,-37.8167,"MEL","1039075",146.2667,-37.8167,"Marchantia","berteroana","French, C.","43",146.2667,-37.8167,146.2667,-37.8167
"Marchantia berteroana","MEL 1039948",NA,NA,141.4167,-37.8667,"MEL","1039948",141.4167,-37.8667,"Marchantia","berteroana","Beauglehole, A. C.","4358",141.4167,-37.8667,141.4167,-37.8667
"Marchantia berteroana","MEL 1042375",NA,NA,117.9,-34.6833,"MEL","1042375",117.9,-34.6833,"Marchantia","berteroana","Beauglehole, A. C.","14682",117.9,-34.6833,117.9,-34.6833
"Marchantia berteroana","MEL 1042394",NA,NA,116.3333,-34.6167,"MEL","1042394",116.3333,-34.6167,"Marchantia","berteroana","Beauglehole, A. C.","13559",116.3333,-34.6167,116.3333,-34.6167
"Marchantia berteroana","MEL 1043432",NA,NA,141.7667,-38.2167,"MEL","1043432",141.7667,-38.2167,"Marchantia","berteroana","Beauglehole, A. C.","1509",141.7667,-38.2167,141.7667,-38.2167
"Marchantia berteroana","MEL 1043443",NA,NA,143.7167,-38.4167,"MEL","1043443",143.7167,-38.4167,"Marchantia","berteroana","Beauglehole, A. C.","1964",143.7167,-38.4167,143.7167,-38.4167
"Marchantia berteroana","MEL 1043567",NA,NA,146.25,-37.8333,"MEL","1043567",146.25,-37.8333,"Marchantia","berteroana","Beauglehole, A. C.","15230",146.25,-37.8333,146.25,-37.8333
"Marchantia berteroana","MEL 1045482",NA,NA,141.6167,-38.2167,"MEL","1045482",141.6167,-38.2167,"Marchantia","berteroana","Beauglehole, A. C.","4492",141.6167,-38.2167,141.6167,-38.2167
"Marchantia berteroana","MEL 1046236",NA,NA,141.2667,-38.15,"MEL","1046236",141.2667,-38.15,"Marchantia","berteroana","Beauglehole, A. C.","1832",141.2667,-38.15,141.2667,-38.15
"Marchantia berteroana","MEL 1046625",NA,NA,144.0667,-39.65,"MEL","1046625",144.0667,-39.65,"Marchantia","berteroana","Willis, J. H.","s.n.",144.0667,-39.65,144.0667,-39.65
"Marchantia berteroana","MEL 1046626",NA,NA,148.65,-35.6167,"MEL","1046626",148.65,-35.6167,"Marchantia","berteroana","Willis, J. H.","s.n.",148.65,-35.6167,148.65,-35.6167
"Marchantia berteroana","MEL 1046627",NA,NA,146.75,-36.7667,"MEL","1046627",146.75,-36.7667,"Marchantia","berteroana","Willis, J. H.","s.n.",146.75,-36.7667,146.75,-36.7667
"Marchantia berteroana","MEL 1046628",NA,NA,144.15,-37.2667,"MEL","1046628",144.15,-37.2667,"Marchantia","berteroana","Willis, J. H.","s.n.",144.15,-37.2667,144.15,-37.2667
"Marchantia berteroana","MEL 1047397",NA,NA,145.4167,-37.8167,"MEL","1047397",145.4167,-37.8167,"Marchantia","berteroana","[unknown]","s.n.",145.4167,-37.8167,145.4167,-37.8167
"Marchantia berteroana","MEL 1047398",NA,NA,147.8667,-37.6167,"MEL","1047398",147.8667,-37.6167,"Marchantia","berteroana","Clark, R.","15",147.8667,-37.6167,147.8667,-37.6167
"Marchantia berteroana","MEL 1047426",NA,NA,146.65,-39.4667,"MEL","1047426",146.65,-39.4667,"Marchantia","berteroana","Filson, R.B.","12185",146.65,-39.4667,146.65,-39.4667
"Marchantia berteroana","MEL 1050436",NA,NA,146.3667,-39.0833,"MEL","1050436",146.3667,-39.0833,"Marchantia","berteroana","Audas, J.W.C.","s.n.",146.3667,-39.0833,146.3667,-39.0833
"Marchantia berteroana","MEL 1050706",NA,NA,147.1667,-37.1167,"MEL","1050706",147.1667,-37.1167,"Marchantia","berteroana","Thies, A.W.","FN 1495 U",147.1667,-37.1167,147.1667,-37.1167
"Marchantia berteroana","MEL 1050768",NA,NA,148.0833,-36.9333,"MEL","1050768",148.0833,-36.9333,"Marchantia","berteroana","Thies, A.W.","FN 1445 C",148.0833,-36.9333,148.0833,-36.9333
"Marchantia berteroana","MEL 1050978",NA,NA,145.55,-38.4167,"MEL","1050978",145.55,-38.4167,"Marchantia","berteroana","Filson, R.B.","4858",145.55,-38.4167,145.55,-38.4167
"Marchantia berteroana","MEL 1051675",NA,NA,148.7278,-37.3083,"MEL","1051675",148.7278,-37.3083,"Marchantia","berteroana","Chesterfield, E.A.","1763",148.7278,-37.3083,148.7278,-37.3083
"Marchantia berteroana","MEL 1051719",NA,NA,148.7347,-37.3125,"MEL","1051719",148.7347,-37.3125,"Marchantia","berteroana","Chesterfield, E.A.","1787",148.7347,-37.3125,148.7347,-37.3125
"Marchantia berteroana","MEL 1051788",NA,NA,148.75,-37.2861,"MEL","1051788",148.75,-37.2861,"Marchantia","berteroana","Chesterfield, E.A.","1699 a",148.75,-37.2861,148.75,-37.2861
"Marchantia berteroana","MEL 1055054",NA,NA,149.4083,-37.4083,"MEL","1055054",149.4083,-37.4083,"Marchantia","berteroana","Chesterfield, E.A.","1905",149.4083,-37.4083,149.4083,-37.4083
"Marchantia berteroana","MEL 2034239",NA,NA,143.5167,-38.85,"MEL","2034239",143.5167,-38.85,"Marchantia","berteroana","Romanowski, N.","s.n.",143.5167,-38.85,143.5167,-38.85
"Marchantia berteroana","MEL 2060596",NA,NA,150.1667,-34.65,"MEL","2060596",150.1667,-34.65,"Marchantia","berteroana","Coveny, R. G.","17197",150.1667,-34.65,150.1667,-34.65
"Marchantia berteroana","MEL 2062579",NA,NA,144.5667,-37.4167,"MEL","2062579",144.5667,-37.4167,"Marchantia","berteroana","Willis, G.","s.n.",144.5667,-37.4167,144.5667,-37.4167
"Marchantia berteroana","MEL 2066998",NA,NA,145.3,-37.8667,"MEL","2066998",145.3,-37.8667,"Marchantia","berteroana","Bastow, R. A.","s.n.",145.3,-37.8667,145.3,-37.8667
"Marchantia berteroana","MEL 2087313",NA,NA,144.9667,-37.9167,"MEL","2087313",144.9667,-37.9167,"Marchantia","berteroana","Willis, J. H.","s.n.",144.9667,-37.9167,144.9667,-37.9167
"Marchantia berteroana","MEL 2114327",NA,NA,143.3297,-38.6586,"MEL","2114327",143.3297,-38.6586,"Marchantia","berteroana","Klazenga, N.","5958",143.3297,-38.6586,143.3297,-38.6586
"Marchantia berteroana","MEL 2238095",NA,NA,148.0819,-40.0603,"MEL","2238095",148.0819,-40.0603,"Marchantia","berteroana","Whinray, J. S.","1653",148.0819,-40.0603,148.0819,-40.0603
"Marchantia berteroana","MEL 2277355",NA,NA,138.7667,-34.9667,"MEL","2277355",138.7667,-34.9667,"Marchantia","berteroana","Wells, A.","s.n.",138.7667,-34.9667,138.7667,-34.9667
"Marchantia berteroana","MEL 2277356",NA,NA,146.7667,-36.7667,"MEL","2277356",146.7667,-36.7667,"Marchantia","berteroana","Willis, J. H.","s.n.",146.7667,-36.7667,146.7667,-36.7667
"Marchantia berteroana","MEL 2277357",NA,NA,117.8667,-34.6667,"MEL","2277357",117.8667,-34.6667,"Marchantia","berteroana","Smith, G.G.","s.n.",117.8667,-34.6667,117.8667,-34.6667
"Marchantia berteroana","MEL 2278361",NA,NA,147.2,-42.9667,"MEL","2278361",147.2,-42.9667,"Marchantia","berteroana","Weymouth, W.A.","s.n.",147.2,-42.9667,147.2,-42.9667
"Marchantia berteroana","MEL 2280629",NA,NA,145.3,-37.8667,"MEL","2280629",145.3,-37.8667,"Marchantia","berteroana","Bastow, R. A.","s.n.",145.3,-37.8667,145.3,-37.8667
"Marchantia berteroana","MEL 2280630",NA,NA,145.3,-37.8667,"MEL","2280630",145.3,-37.8667,"Marchantia","berteroana","Bastow, R. A.","s.n.",145.3,-37.8667,145.3,-37.8667
"Marchantia berteroana","MEL 2280631",NA,NA,145.3,-37.8667,"MEL","2280631",145.3,-37.8667,"Marchantia","berteroana","Bastow, R. A.","s.n.",145.3,-37.8667,145.3,-37.8667
"Marchantia berteroana","MEL 2280632",NA,NA,144.5667,-37.3667,"MEL","2280632",144.5667,-37.3667,"Marchantia","berteroana","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Marchantia berteroana","MEL 2280633",NA,NA,144.5667,-37.3667,"MEL","2280633",144.5667,-37.3667,"Marchantia","berteroana","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Marchantia berteroana","MEL 2280634",NA,NA,144.5667,-37.3667,"MEL","2280634",144.5667,-37.3667,"Marchantia","berteroana","Bastow, R. A.","s.n.",144.5667,-37.3667,144.5667,-37.3667
"Marchantia berteroana","MEL 2280635",NA,NA,147.2667,-43.05,"MEL","2280635",147.2667,-43.05,"Marchantia","berteroana","Oldfield, A.F.","s.n.",147.2667,-43.05,147.2667,-43.05
"Marchantia berteroana","MEL 2280636",NA,NA,147.2667,-43.05,"MEL","2280636",147.2667,-43.05,"Marchantia","berteroana","Oldfield, A.F.","s.n.",147.2667,-43.05,147.2667,-43.05
"Marchantia berteroana","MEL 2280637",NA,NA,147.2667,-43.05,"MEL","2280637",147.2667,-43.05,"Marchantia","berteroana","Oldfield, A.F.","s.n.",147.2667,-43.05,147.2667,-43.05
"Marchantia berteroana","MEL 2280638",NA,NA,147.2667,-43.05,"MEL","2280638",147.2667,-43.05,"Marchantia","berteroana","Oldfield, A.F.","s.n.",147.2667,-43.05,147.2667,-43.05
"Marchantia berteroana","MEL 2280639",NA,NA,147.2167,-42.9,"MEL","2280639",147.2167,-42.9,"Marchantia","berteroana","Gulliver, T. A.","s.n.",147.2167,-42.9,147.2167,-42.9
"Marchantia berteroana","MEL 2280640",NA,NA,147.2167,-42.9,"MEL","2280640",147.2167,-42.9,"Marchantia","berteroana","Gulliver, T. A.","s.n.",147.2167,-42.9,147.2167,-42.9
"Marchantia berteroana","MEL 2280641",NA,NA,145.5667,-37.7667,"MEL","2280641",145.5667,-37.7667,"Marchantia","berteroana","Guilfoyle, W.R.","s.n.",145.5667,-37.7667,145.5667,-37.7667
"Marchantia berteroana","MEL 2339136",NA,NA,144.9022,-40.8625,"MEL","2339136",144.9022,-40.8625,"Marchantia","berteroana","Cave, L.H.","1017",144.9022,-40.8625,144.9022,-40.8625
"Marchantia berteroana","PERTH 1929062",NA,NA,116.9263889,-35.045,"PERTH","1929062",116.9263889,-35.045,"Marchantia","berteroana","Scrymgeour, E.","1165",116.9263889,-35.045,116.9263889,-35.045
"Marchantia berteroana","PERTH 1929089",NA,NA,115.8980556,-31.91138889,"PERTH","1929089",115.8980556,-31.91138889,"Marchantia","berteroana","Meadly, G.R.W.","s.n.",115.8980556,-31.91138889,115.8980556,-31.91138889
"Marchantia berteroana","PERTH 1929097",NA,NA,115.0333333,-34.1,"PERTH","1929097",115.0333333,-34.1,"Marchantia","berteroana","Edinger, D.J.","784",115.0333333,-34.1,115.0333333,-34.1
"Marchantia berteroana","PERTH 1929119",NA,NA,117.8683333,-34.68138889,"PERTH","1929119",117.8683333,-34.68138889,"Marchantia","berteroana","Scrymgeour, E.","63",117.8683333,-34.68138889,117.8683333,-34.68138889
